y_true,y_pred
0.279455497300001,0.23246987715649248
0.17528872,0.21716673183470164
0.017069855000000002,0.20538274900417477
0.099134600000001,0.20468283503515694
0.47669942000000104,0.18432793386944207
0.09780592,0.3209711105450546
0.76141216,0.17568718634341998
0.148364500000001,0.22580101449910348
0.0,0.17785959464415188
0.054992034999999,0.22590957108254744
-1.559012010545455,-1.7133937469493496
-1.584069799249999,-1.5644859206127109
-1.475207054701491,-1.6627013259684034
-1.521050031428571,-1.8485767931438173
-1.5692549735714292,-1.8485767931438173
-1.60485173392857,-1.8449369408870877
-1.242372740833333,-1.5145403933397208
-1.014692086249999,-0.8178156534085
-1.140324741249999,-0.6278149329926841
-1.481733684625,-1.7568221421068904
-0.714046052253521,-1.4269046253558308
-1.441563290645162,-1.6610158239591166
-1.404771015937501,-1.6201805862957688
-1.499313180588234,-1.667827972136287
-1.4804801530681821,-1.6474267829751421
-1.616116864285713,-1.7314517144937134
-1.151238372777776,-1.4992631689077973
-1.105707139999999,-0.6625984664972673
-0.043908559453123004,0.061014228647301175
0.133001996,0.7123703521895289
0.35971316199999903,0.16328712123226252
-1.592805579821429,-1.7765124329140525
-1.115156043999999,-1.4634907077703325
-1.586393616071428,-1.7782607078894097
-1.417581733999999,-1.7092622738146594
-1.433196488874999,-1.7116885556621595
-1.165954956666667,-1.520470207500577
-1.49997127625,-1.9166554891380456
-1.4694833325,-1.460203473420543
1.586616186111111,0.09097926863673692
-1.391026822031249,-1.9154519905464358
0.005758315468751001,0.1297559584340734
-0.32674975529411604,-0.22361513197106825
0.160572404999999,0.6515877595347979
-0.00435140590909,0.1948211249374486
0.07113206500000001,0.03199257114626513
-1.481519387499999,-1.4719960982802982
0.0010613556250010001,0.11222138459149576
-1.42339639159091,-1.7813938300568992
0.043066547734376,0.14906138370996594
-0.030845707142856,0.026178004909386852
-0.102324647499999,0.028155754118415813
-1.203698771,-1.6726369779874453
-1.16118119475,-1.6726369779874453
-1.418439139625,-1.6727477667784725
-0.49778935562499904,-0.45667504540731196
-0.17859897714285602,-0.12185335007424226
-1.401270212874999,-1.6318348131346339
-1.1549741216249991,-1.6044062315044032
-1.386215079999999,-1.6318348131346339
-1.17582466675,-1.6293942798024532
-0.00865922,0.04579646807155379
-0.032160788999998004,0.11679947690921359
0.05374232749999901,0.10017475390556645
0.128022243750001,0.1633340960271559
-0.259145679285714,-0.14624496826168717
-0.29274539333333205,-0.17644284683591457
-0.20646127249999802,-0.14715816405521534
-0.14621831522727102,-0.026987456353989782
-0.09174235227272601,0.04953830368028406
-1.176920409285714,-1.877029433322933
-1.566391524999999,-1.8665496100215675
-1.3658911025,-1.7710344913209979
-0.32531209124999905,-0.24219825709042148
-0.067223354999999,0.06274709083637567
-0.231995889999999,-0.134464455230486
-0.063690459999999,-0.058324432337840015
0.066110730277777,-0.22446428475627542
-0.041613642499999,0.17647719088293212
-0.049183250625,0.15684711261242026
-0.027467104999999003,0.17772142444478345
0.051220863017242005,0.1768027135285302
-0.6195834821428551,-0.56583192509008
-0.5265605050000001,-0.940618201116602
0.160689515625,0.6589604105136498
-0.482783109999998,-0.3586390562987232
0.09255887603448,0.09687124520641305
0.6267293099999981,0.13293140254938526
-0.07329822499999801,0.049425589582099125
-1.3627964538750001,-1.6044062315044032
0.016266548828125,-0.3393162694808584
0.305973706666668,0.060837183741078264
-0.046018346923077005,-0.024689980326856386
0.0039046853846160003,0.11237064934542708
-2.590574678333332,-2.418311645816882
-0.23824714374999903,-0.08980579554759574
-1.277397556666667,-1.6591257927571201
0.023720881153847,0.15637122953709373
-0.42865644750000004,-1.3733662827859214
-0.031224897083332002,-0.2273996836369664
-0.072726832499999,0.06847424729487976
0.042764360000001,0.12855017642676653
0.2702252875,0.21277547285329804
0.14191514500000102,0.021489468128440166
0.569157547187501,0.4017558422210673
0.13227488750000102,0.09751525932290722
-0.073084129999996,-0.00140393357898831
-0.5079187611718751,-0.3748170687659131
-0.064635972499999,0.014118480820419008
-0.270042538333332,-0.08600101204690637
-0.7574410312499991,-0.6036814134836426
0.061937716071428006,0.635669719325383
-0.087329006874999,0.022428226352885824
0.125867913333333,-0.08469962863987558
-0.23541424333333202,-0.17817853263840497
0.18032148,0.18736852327113548
-0.409372138333332,-0.41606576072620965
0.733763642499998,0.44669512832489916
-1.3944173925,-1.814478565312274
0.200273557812499,0.13970253486139309
-0.069032481666667,0.7824079615140479
-1.4722393325,-1.8433063281796944
0.25883514576923,0.16079851527679573
0.029579722500001,0.14427777969055922
0.209476759999999,0.2303763184098875
-0.307493444722221,-0.22108113604026078
-0.005493935714280001,0.13621109234497278
-0.06333883666666601,0.06906363840037591
0.012180615,0.06786702077821934
-0.379546867083332,-0.2493674043606552
